AdjudicationResult	src/IntentSystem.Cli/Commands/NotifyAdjudicateCommand.cs
AgentLaunchShapeComparer	src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs
AgentLaunchShapeComparison	src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs
AgentObservation	src/IntentSystem.Cli/Commands/SessionLayerInspectCommand.cs
AgmsgNotifyTransport	src/IntentSystem.Cli/Commands/NotifyTransport.cs
ArchivePeriodOutput	src/IntentSystem.Cli/Commands/NotifySupervisionStore.cs
AtomicAppendWriter	src/IntentSystem.Cli/Commands/AtomicAppendWriter.cs
AtomicStandaloneBinaryReplacer	src/IntentSystem.Cli/Commands/UpdateCommand.cs
AutomationClarificationStopCommand	src/IntentSystem.Cli/Commands/AutomationClarificationStopCommand.cs
AutomationClarificationStopResult	src/IntentSystem.Cli/Commands/AutomationClarificationStopCommand.cs
AutomationCompleteCommand	src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs
AutomationCompleteResult	src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs
AutomationDurableStatePreflightCommand	src/IntentSystem.Cli/Commands/AutomationDurableStatePreflightCommand.cs
AutomationHostReviewDiagnosticsCommand	src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs
AutomationHostReviewPreflightCommand	src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs
AutomationHostReviewPreflightResult	src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs
AutomationHostSyncPreflightCommand	src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs
AutomationInstalledCliSurfaceProbe	src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs
AutomationIssuePublishCommand	src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs
AutomationIssuePublishResult	src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs
AutomationIssueRetireCommand	src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs
AutomationIssueRetireResult	src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs
AutomationPrTransitionCommand	src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs
AutomationPrTransitionResult	src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs
AutomationPublishLifecycleRepairCommand	src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs
AutomationReconcileCommand	src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs
AutomationSameRepoMetadataPreflightCommand	src/IntentSystem.Cli/Commands/AutomationSameRepoMetadataPreflightCommand.cs
AutomationStalledWorkCommand	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
AutomationStalledWorkResult	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
AutomationWorkspaceGuardCommand	src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs
BinarySources	src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs
BootstrapGuideResult	src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs
BootstrapGuideState	src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs
BootstrapModelResolution	src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs
BootstrapReachability	src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs
BootstrapStep	src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs
BootstrapTriggerPhrases	src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs
BugImplementationIssueCommand	src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs
CanonicalClaimEvidence	src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs
CheckoutFreshnessGitCommandRunner	src/IntentSystem.Cli/GitCommandRunner.cs
CheckoutFreshnessObservation	src/IntentSystem.Cli/Commands/CheckoutFreshnessProbe.cs
CheckoutFreshnessProbe	src/IntentSystem.Cli/Commands/CheckoutFreshnessProbe.cs
ChildRepoMainSynchronizer	src/IntentSystem.Review/ChildRepoMainSynchronizer.cs
ClaimBranchRecord	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimBranchSnapshot	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimCommand	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimDecision	src/IntentSystem.Cli/Commands/WorkerClaimAnalyzer.cs
ClaimHistoryRecord	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimOwnershipVerification	src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs
ClaimOwnershipVerifier	src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs
ClaimProcessResult	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimRecord	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimRemoteDefaultBranch	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimRequest	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimStoreProbe	src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs
ClaimStrandedEntry	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimStrandedMigrationRequest	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimStrandedMigrationResult	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimStrandedReportResult	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimStrandedScan	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimTransactionLease	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimTransactionResult	src/IntentSystem.Cli/Commands/ClaimCommand.cs
ClaimVerificationCommand	src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs
Classifications	src/IntentSystem.Cli/Commands/GitHubCliJsonBoundary.cs
CloseoutRunsContractGuidance	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
CloseoutRunsContractGuide	src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs
ClosingPrConnection	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
ClosingPrNode	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
ClosingPrOwner	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
ClosingPrRepository	src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs
CommentsView	src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs
CompleteDecision	src/IntentSystem.Cli/Commands/WorkerCompleteAnalyzer.cs
CompleteDecisionForPrTarget	src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs
ContinuationFindingProjection	src/IntentSystem.Cli/Commands/NotifyMeasuredSupervisor.cs
CrossRuntimeDesignReviewField	src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs
CrossRuntimeReviewTransitionOutcome	src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs
DelegationOutcomeEvidence	src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs
DesignThreadApproval	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadDelegationVerification	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadExternalReader	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
DesignThreadExternalResidenceOperatingContract	src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs
