path	token	count
src/IntentSystem.Cli/Commands/AgentLaunchShapeComparer.cs	Process	5
src/IntentSystem.Cli/Commands/AtomicAppendWriter.cs	DllImport	4
src/IntentSystem.Cli/Commands/AutomationClarificationStopCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/AutomationCompleteCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/AutomationDurableStatePreflightCommand.cs	Process	1
src/IntentSystem.Cli/Commands/AutomationHostReviewDiagnosticsCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/AutomationHostReviewPreflightCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs	Process	1
src/IntentSystem.Cli/Commands/AutomationHostSyncPreflightCommand.cs	ShellGitRunner	2
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	Process	3
src/IntentSystem.Cli/Commands/AutomationInstalledCliSurfaceProbe.cs	ProcessStartInfo	2
src/IntentSystem.Cli/Commands/AutomationIssuePublishCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	Process	1
src/IntentSystem.Cli/Commands/AutomationIssueRetireCommand.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/AutomationPrTransitionCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	Process	1
src/IntentSystem.Cli/Commands/AutomationPublishLifecycleRepairCommand.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/AutomationReconcileCommand.cs	NestedProviderLauncher	1
src/IntentSystem.Cli/Commands/AutomationSameRepoMetadataPreflightCommand.cs	Process	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	CheckoutFreshnessGitCommandRunner	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	Process	1
src/IntentSystem.Cli/Commands/AutomationStalledWorkCommand.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	IGitRunner	10
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	Process	1
src/IntentSystem.Cli/Commands/AutomationWorkspaceGuardCommand.cs	ShellGitRunner	3
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/BugImplementationIssueCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/CheckoutFreshnessProbe.cs	IGitRemoteCommandRunner	2
src/IntentSystem.Cli/Commands/ClaimCommand.cs	HostStateGitRetryRunner	1
src/IntentSystem.Cli/Commands/ClaimCommand.cs	Process	1
src/IntentSystem.Cli/Commands/ClaimCommand.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	Process	1
src/IntentSystem.Cli/Commands/ClaimOwnershipVerifier.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/GhIssueCreator.cs	Process	1
src/IntentSystem.Cli/Commands/GhIssueCreator.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	Process	1
src/IntentSystem.Cli/Commands/GitHubApiQuota.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/GitHubCliJsonBoundary.cs	Process	1
src/IntentSystem.Cli/Commands/GuideAutomationSetupCommand.cs	Process	2
src/IntentSystem.Cli/Commands/GuideBootstrapCommand.cs	Process	4
src/IntentSystem.Cli/Commands/GuideCloseoutRunCommand.cs	Process	1
src/IntentSystem.Cli/Commands/GuideDesignThreadCommand.cs	Process	2
src/IntentSystem.Cli/Commands/GuideGrillCommand.cs	Process	2
src/IntentSystem.Cli/Commands/GuideHelpCommand.cs	Process	1
src/IntentSystem.Cli/Commands/GuideImproveCommand.cs	Process	2
src/IntentSystem.Cli/Commands/GuideInspectCommand.cs	Process	2
src/IntentSystem.Cli/Commands/GuideNextCommand.cs	Process	3
src/IntentSystem.Cli/Commands/GuideOrchestratorThreadCommand.cs	Process	1
src/IntentSystem.Cli/Commands/GuidePromptMatrixCommand.cs	Process	8
src/IntentSystem.Cli/Commands/GuideStackCommand.cs	Process	2
src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs	NotifyProcessRunner	1
src/IntentSystem.Cli/Commands/HerdrPaneLabelValidation.cs	ProcessRunnerFactory	1
src/IntentSystem.Cli/Commands/HostLoopIdentityCapture.cs	CheckoutFreshnessGitCommandRunner	1
src/IntentSystem.Cli/Commands/HostLoopIdentityCapture.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/HostOwnershipModel.cs	Process	1
src/IntentSystem.Cli/Commands/HostStateGitRetryPolicy.cs	HostStateGitRetryRunner	2
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	Process	2
src/IntentSystem.Cli/Commands/IGitHubAutomationCandidateLister.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	Process	2
src/IntentSystem.Cli/Commands/IGitHubIssueClosingPrLookup.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/IGitHubIssueLookup.cs	Process	2
src/IntentSystem.Cli/Commands/IGitHubIssueLookup.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs	Process	2
src/IntentSystem.Cli/Commands/IGitHubLabelLister.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	Process	7
src/IntentSystem.Cli/Commands/IGitHubLabelMutator.cs	ProcessStartInfo	3
src/IntentSystem.Cli/Commands/IGitHubLabelPaletteMutator.cs	Process	1
src/IntentSystem.Cli/Commands/IGitHubLabelPaletteMutator.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/IGitHubPrCommentsLookup.cs	Process	2
src/IntentSystem.Cli/Commands/IGitHubPrCommentsLookup.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/IGitHubPrLookup.cs	Process	2
src/IntentSystem.Cli/Commands/IGitHubPrLookup.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	Process	2
src/IntentSystem.Cli/Commands/IGitHubSignalGateway.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/IntentHostCheckCommand.cs	Process	1
src/IntentSystem.Cli/Commands/IssueCreateCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssueCreateCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssuePublishCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssuePublishCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	Process	2
src/IntentSystem.Cli/Commands/IssuePublishFlowCommand.cs	ProcessStartInfo	2
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	GitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssueStatusCommand.cs	IGitRemoteCommandRunner	1
src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs	Process	1
src/IntentSystem.Cli/Commands/IssueSyncBodyCommand.cs	ProcessStartInfo	1
src/IntentSystem.Cli/Commands/MetadataUpdateCommand.cs	NestedProviderLauncher	2
src/IntentSystem.Cli/Commands/MetadataUpdateCommand.cs	Process	1
src/IntentSystem.Cli/Commands/MetadataValidateAnalyzer.cs	Process	1
